date,league,season,country,home_team,away_team,match_result,home__is_shot_on_target_sum_avg,home__Shooting accuracy_avg,home__is_goal_sum_avg,home__is_inside_box_sum_avg,home__CROSS_sum_avg,home__PASS_ASSIST_sum_avg,home__CORNER_sum_avg,home__fast_break_sum_avg,away__is_shot_on_target_sum_avg,away__Shooting accuracy_avg,away__is_goal_sum_avg,away__is_inside_box_sum_avg,away__CROSS_sum_avg,away__PASS_ASSIST_sum_avg,away__CORNER_sum_avg,away__fast_break_sum_avg,goal_diff_avg,shot_on_target_diff_avg,shooting_accuracy_diff_avg,inside_box_diff_avg,cross_diff_avg,pass_assist_diff_avg,corner_diff_avg,fast_break_diff_avg
2016-01-10,I1,2016,italy,Hellas Verona,Palermo,-1.0,4.2,0.4293939393939394,0.8,6.4,3.0,5.8,0.8,0.0,3.6,0.30495670995671,1.0,5.8,3.0,6.8,0.8,0.0,-0.19999999999999996,0.6000000000000001,0.1244372294372294,0.6000000000000005,0.0,-1.0,0.0,0.0
2016-01-10,SP1,2016,spain,Real Sociedad,Valencia,1.0,4.8,0.4607692307692307,1.2,7.4,3.8,5.2,1.4,0.2,3.4,0.4557142857142857,1.2,4.4,1.0,4.4,0.4,0.4,0.0,1.4,0.005054945054945026,3.0,2.8,0.7999999999999998,0.9999999999999999,-0.2
2016-01-10,F1,2016,france,Lille,Nice,0.0,4.2,0.3652680652680652,1.4,7.4,3.6,7.6,1.0,0.2,3.8,0.4816666666666666,0.4,3.8,1.4,4.0,0.4,0.0,0.9999999999999999,0.40000000000000036,-0.11639860139860136,3.6000000000000005,2.2,3.5999999999999996,0.6,0.2
2016-01-10,I1,2016,italy,Internazionale,Sassuolo,-1.0,3.6,0.3732478632478632,1.6,5.8,2.4,6.4,0.8,0.0,4.6,0.4511027568922306,1.6,8.0,3.4,7.8,1.2,0.0,0.0,-0.9999999999999996,-0.07785489364436743,-2.2,-1.0,-1.3999999999999995,-0.3999999999999999,0.0
2016-01-12,E0,2016,england,Newcastle,Manchester Utd,0.0,3.4,0.470995670995671,0.6,7.2,3.6,3.4,0.8,0.0,4.2,0.4974242424242424,0.8,7.6,1.4,5.6,0.4,0.0,-0.20000000000000007,-0.8000000000000003,-0.026428571428571357,-0.39999999999999947,2.2,-2.1999999999999997,0.4,0.0
2016-01-12,E0,2016,england,Bournemouth,West Ham,-1.0,3.8,0.4181818181818181,0.8,5.0,0.8,7.6,0.8,0.0,5.6,0.5102197802197803,1.0,8.8,3.8,6.2,0.8,0.2,-0.19999999999999996,-1.7999999999999998,-0.09203796203796222,-3.8000000000000007,-3.0,1.3999999999999995,0.0,-0.2
2016-01-12,E0,2016,england,Aston Villa,Crystal Palace,1.0,4.4,0.4802380952380952,0.6,5.2,3.0,5.4,0.8,0.0,2.8,0.3683333333333333,0.6,6.0,3.0,3.8,0.8,0.0,0.0,1.6000000000000005,0.1119047619047619,-0.7999999999999998,0.0,1.6000000000000005,0.0,0.0
2016-01-13,E0,2016,england,Swansea,Sunderland,-1.0,3.6,0.6133333333333333,0.6,6.4,1.4,5.0,1.0,0.0,3.4,0.3719813519813519,1.0,6.4,2.4,5.2,0.8,0.0,-0.4,0.20000000000000018,0.24135198135198138,0.0,-1.0,-0.20000000000000018,0.19999999999999996,0.0
2016-01-13,E0,2016,england,Stoke City,Norwich City,1.0,3.8,0.4983549783549783,1.6,6.2,1.8,6.8,0.6,0.0,2.6,0.3516666666666666,1.2,4.4,2.2,4.2,0.8,0.0,0.40000000000000013,1.1999999999999997,0.14668831168831165,1.7999999999999998,-0.40000000000000013,2.5999999999999996,-0.20000000000000007,0.0
2016-01-13,E0,2016,england,Manchester City,Everton,0.0,6.0,0.4715873015873016,1.8,10.0,3.8,9.8,2.6,0.0,4.0,0.4079365079365079,1.6,9.2,2.8,7.0,1.4,0.2,0.19999999999999996,2.0,0.06365079365079374,0.8000000000000007,1.0,2.8000000000000007,1.2000000000000002,-0.2
2016-01-13,E0,2016,england,Chelsea,West Brom,1.0,3.8,0.5060256410256411,1.8,7.0,2.4,5.8,0.6,0.2,3.2,0.5,1.2,7.4,2.4,5.0,1.0,0.0,0.6000000000000001,0.5999999999999996,0.006025641025641071,-0.40000000000000036,0.0,0.7999999999999998,-0.4,0.2
2016-01-13,E0,2016,england,Tottenham,Leicester City,-1.0,6.2,0.5738461538461539,1.8,6.0,2.4,9.4,1.2,0.0,3.8,0.4284965034965035,1.0,5.2,2.4,4.4,0.8,0.2,0.8,2.4000000000000004,0.14534965034965042,0.7999999999999998,0.0,5.0,0.3999999999999999,-0.2
2016-01-13,E0,2016,england,Liverpool,Arsenal,0.0,4.6,0.348740440845704,0.8,9.6,2.8,12.6,0.8,0.0,4.4,0.5055194805194805,1.4,7.4,3.2,5.0,2.2,0.2,-0.5999999999999999,0.1999999999999993,-0.1567790396737765,2.1999999999999993,-0.40000000000000036,7.6,-1.4000000000000001,-0.2
2016-01-13,E0,2016,england,Southampton,Watford,1.0,4.0,0.4545454545454545,1.0,7.6,2.8,5.8,1.4,0.0,3.8,0.5673809523809523,1.6,5.6,1.4,4.6,0.6,0.0,-0.6000000000000001,0.20000000000000018,-0.11283549783549784,2.0,1.4,1.2000000000000002,0.7999999999999999,0.0
2016-01-15,F1,2016,france,Nice,Angers,1.0,3.8,0.5066666666666666,0.6,3.6,1.4,4.6,0.4,0.0,3.4,0.4444444444444445,1.0,5.0,2.2,3.6,0.6,0.2,-0.4,0.3999999999999999,0.06222222222222212,-1.4,-0.8000000000000003,0.9999999999999996,-0.19999999999999996,-0.2
2016-01-16,I1,2016,italy,Atalanta,Internazionale,0.0,3.4,0.3375757575757575,1.0,6.0,2.2,6.6,1.0,0.2,4.4,0.4088034188034187,1.4,7.2,2.4,7.6,1.0,0.0,-0.3999999999999999,-1.0000000000000004,-0.07122766122766122,-1.2000000000000002,-0.19999999999999973,-1.0,0.0,0.2
2016-01-16,E0,2016,england,Manchester City,Crystal Palace,1.0,6.0,0.4438095238095238,1.4,11.2,4.2,11.2,2.2,0.0,2.0,0.2766666666666666,0.4,4.6,3.2,3.2,0.8,0.0,0.9999999999999999,4.0,0.1671428571428572,6.6,1.0,7.999999999999999,1.4000000000000001,0.0
2016-01-16,SP1,2016,spain,Villarreal,Real Betis,0.0,3.6,0.5511904761904762,1.6,2.8,0.4,4.8,0.4,0.6,2.8,0.3071428571428571,0.0,5.2,3.4,4.2,1.2,0.2,1.6,0.8000000000000003,0.24404761904761912,-2.4000000000000004,-3.0,0.5999999999999996,-0.7999999999999999,0.39999999999999997
2016-01-16,E0,2016,england,Chelsea,Everton,0.0,3.6,0.3893589743589744,2.2,7.2,2.0,7.6,0.6,0.2,3.8,0.4379365079365079,1.4,8.2,2.6,6.8,1.0,0.0,0.8000000000000003,-0.19999999999999973,-0.04857753357753353,-0.9999999999999991,-0.6000000000000001,0.7999999999999998,-0.4,0.2
2016-01-16,I1,2016,italy,Napoli,Sassuolo,1.0,6.6,0.4773426573426573,2.4,9.8,1.6,10.4,1.2,0.2,5.0,0.4111027568922306,1.6,8.2,3.8,7.8,1.0,0.0,0.7999999999999998,1.5999999999999996,0.06623990045042671,1.6000000000000014,-2.1999999999999997,2.6000000000000005,0.19999999999999996,0.2
2016-01-16,E0,2016,england,Aston Villa,Leicester City,0.0,4.6,0.5516666666666666,0.8,5.2,2.4,4.8,0.8,0.0,3.2,0.3834965034965035,0.8,5.6,2.2,4.4,1.0,0.2,0.0,1.3999999999999995,0.16817016317016314,-0.39999999999999947,0.19999999999999973,0.39999999999999947,-0.19999999999999996,-0.2
2016-01-16,SP1,2016,spain,Celta Vigo,Levante,1.0,2.2,0.3866666666666666,0.6,4.0,1.2,5.8,0.4,0.4,2.4,0.3574603174603174,0.6,4.8,1.8,2.8,0.6,0.4,0.0,-0.19999999999999973,0.02920634920634918,-0.7999999999999998,-0.6000000000000001,3.0,-0.19999999999999996,0.0
2016-01-16,E0,2016,england,Southampton,West Brom,1.0,4.6,0.5,1.4,7.6,3.0,5.4,1.4,0.0,4.0,0.5199999999999999,1.2,8.2,3.0,6.0,0.6,0.0,0.19999999999999996,0.5999999999999996,-0.019999999999999907,-0.5999999999999996,0.0,-0.5999999999999996,0.7999999999999999,0.0
2016-01-16,F1,2016,france,Bastia,Montpellier,1.0,2.2,0.3476190476190476,1.0,3.8,1.8,2.6,0.8,0.4,4.6,0.5305555555555556,0.8,4.6,3.0,4.0,1.0,0.2,0.19999999999999996,-2.3999999999999995,-0.18293650793650795,-0.7999999999999998,-1.2,-1.4,-0.19999999999999996,0.2
2016-01-16,F1,2016,france,Troyes,Stade Rennes,-1.0,3.6,0.3239898989898989,0.6,6.2,3.6,6.8,1.6,0.0,4.2,0.5480065359477124,1.2,7.0,1.8,7.4,0.8,0.2,-0.6,-0.6000000000000001,-0.22401663695781354,-0.7999999999999998,1.8,-0.6000000000000005,0.8,-0.2
2016-01-16,E0,2016,england,Tottenham,Sunderland,1.0,5.6,0.5671794871794872,1.6,6.8,2.8,9.0,0.8,0.0,4.0,0.5078787878787879,1.8,6.2,2.0,4.6,0.6,0.0,-0.19999999999999996,1.5999999999999996,0.059300699300699256,0.5999999999999996,0.7999999999999998,4.4,0.20000000000000007,0.0
2016-01-16,E0,2016,england,Bournemouth,Norwich City,1.0,3.6,0.4415584415584416,0.6,4.4,0.8,7.8,0.4,0.0,3.0,0.404047619047619,1.2,4.4,2.0,4.2,0.6,0.0,-0.6,0.6000000000000001,0.037510822510822606,0.0,-1.2,3.5999999999999996,-0.19999999999999996,0.0
2016-01-16,I1,2016,italy,Torino,Frosinone,1.0,4.4,0.4653235653235653,0.8,5.0,2.4,4.6,1.0,0.0,3.4,0.4123809523809523,1.2,4.0,1.4,5.8,0.6,0.2,-0.3999999999999999,1.0000000000000004,0.05294261294261299,1.0,1.0,-1.2000000000000002,0.4,-0.2
2016-01-16,F1,2016,france,Toulouse,Paris Saint-Germain,-1.0,4.2,0.6483116883116884,2.0,6.2,1.4,5.0,1.0,0.0,6.0,0.5485930735930735,2.6,10.0,2.8,5.4,1.2,0.2,-0.6000000000000001,-1.7999999999999998,0.09971861471861487,-3.8,-1.4,-0.40000000000000036,-0.19999999999999996,-0.2
2016-01-16,F1,2016,france,GFC Ajaccio,Stade de Reims,0.0,4.2,0.4550326797385621,1.6,6.2,2.8,5.4,0.0,0.0,3.2,0.3933333333333333,1.0,5.8,2.6,3.2,0.4,0.2,0.6000000000000001,1.0,0.06169934640522878,0.40000000000000036,0.19999999999999973,2.2,-0.4,-0.2
2016-01-16,SP1,2016,spain,Sevilla,Malaga,1.0,5.8,0.6666666666666667,1.4,6.4,2.4,6.0,1.2,0.2,4.4,0.4404761904761905,1.4,7.6,2.6,6.4,1.0,0.0,0.0,1.3999999999999995,0.22619047619047622,-1.1999999999999993,-0.20000000000000018,-0.40000000000000036,0.19999999999999996,0.2
2016-01-16,SP1,2016,spain,Real Sociedad,Deportivo La Coruna,0.0,4.8,0.4207692307692309,1.2,9.0,4.2,6.2,1.4,0.4,3.6,0.3392657342657342,1.0,4.6,1.8,7.8,0.8,1.2,0.19999999999999996,1.1999999999999997,0.0815034965034967,4.4,2.4000000000000004,-1.5999999999999996,0.5999999999999999,-0.7999999999999999
2016-01-16,F1,2016,france,Guingamp,Nantes,0.0,2.4,0.4085714285714285,0.4,2.6,2.2,3.0,0.2,0.0,4.0,0.4014718614718615,0.8,6.2,3.6,5.0,0.8,0.0,-0.4,-1.6,0.007099567099566995,-3.6,-1.4,-2.0,-0.6000000000000001,0.0
2016-01-16,E0,2016,england,Newcastle,West Ham,1.0,3.8,0.4576623376623376,0.8,7.8,3.2,5.0,1.0,0.0,5.0,0.4982539682539683,1.6,7.4,2.8,5.2,1.0,0.2,-0.8,-1.2000000000000002,-0.04059163059163068,0.39999999999999947,0.40000000000000036,-0.20000000000000018,0.0,-0.2
2016-01-16,F1,2016,france,Bordeaux,Lille,1.0,2.8,0.4467748917748918,0.8,4.0,2.2,3.8,1.2,0.0,4.8,0.4402680652680653,1.6,7.6,3.8,8.0,1.4,0.2,-0.8,-2.0,0.006506826506826546,-3.5999999999999996,-1.5999999999999996,-4.2,-0.19999999999999996,-0.2
2016-01-17,I1,2016,italy,AC Milan,Fiorentina,1.0,6.6,0.4930952380952382,1.2,11.0,3.4,10.2,1.4,0.0,5.0,0.4842424242424242,2.0,4.4,1.6,7.0,1.0,0.0,-0.8,1.5999999999999996,0.008852813852814001,6.6,1.7999999999999998,3.1999999999999993,0.3999999999999999,0.0
2016-01-17,F1,2016,france,St Etienne,Lyon,1.0,1.6,0.1866666666666666,0.6,5.2,3.4,2.8,1.8,0.0,3.8,0.3810224089635853,1.2,5.8,2.0,7.8,1.0,0.0,-0.6,-2.1999999999999997,-0.1943557422969187,-0.5999999999999996,1.4,-5.0,0.8,0.0
2016-01-17,E0,2016,england,Stoke City,Arsenal,0.0,4.0,0.4697835497835497,2.4,5.8,2.8,7.2,0.6,0.0,4.4,0.480122655122655,1.6,8.0,3.4,5.4,2.2,0.0,0.7999999999999998,-0.40000000000000036,-0.010339105339105314,-2.2,-0.6000000000000001,1.7999999999999998,-1.6,0.0
2016-01-17,I1,2016,italy,Udinese,Juventus,-1.0,4.8,0.409090909090909,0.8,7.8,3.0,7.0,1.4,0.2,4.8,0.4746153846153845,2.6,6.0,2.6,5.8,0.8,0.0,-1.8,0.0,-0.06552447552447549,1.7999999999999998,0.3999999999999999,1.2000000000000002,0.5999999999999999,0.2
2016-01-17,I1,2016,italy,Chievo Verona,Empoli,0.0,2.8,0.3307575757575757,1.4,3.6,1.8,5.0,0.8,0.2,4.8,0.4771428571428571,1.6,5.6,0.6,8.0,0.4,0.0,-0.20000000000000018,-2.0,-0.1463852813852814,-1.9999999999999996,1.2000000000000002,-3.0,0.4,0.2
2016-01-17,SP1,2016,spain,Barcelona,Athletic Bilbao,1.0,5.8,0.5064646464646465,2.2,7.6,1.2,7.8,0.6,0.0,4.8,0.4915306915306915,1.2,8.2,3.0,3.4,1.4,0.2,1.0000000000000002,1.0,0.014933954933954996,-0.5999999999999996,-1.8,4.4,-0.7999999999999999,-0.2
2016-01-17,F1,2016,france,Caen,Marseille,-1.0,3.0,0.4356565656565657,0.6,6.0,2.0,4.2,1.6,0.0,4.6,0.5244444444444444,1.0,6.2,3.0,5.4,1.0,0.0,-0.4,-1.5999999999999996,-0.0887878787878787,-0.20000000000000018,-1.0,-1.2000000000000002,0.6000000000000001,0.0
2016-01-17,I1,2016,italy,Carpi,Sampdoria,1.0,3.6,0.4534415584415584,0.8,5.8,2.0,5.0,1.2,0.2,4.2,0.4898351648351648,1.6,4.6,1.8,5.2,0.4,0.0,-0.8,-0.6000000000000001,-0.03639360639360639,1.2000000000000002,0.19999999999999996,-0.20000000000000018,0.7999999999999999,0.2
2016-01-17,E0,2016,england,Liverpool,Manchester Utd,-1.0,4.2,0.3736208236208236,1.0,9.8,2.6,11.2,1.2,0.0,4.0,0.4724242424242423,1.2,7.0,1.8,6.6,0.4,0.2,-0.19999999999999996,0.20000000000000018,-0.0988034188034187,2.8000000000000007,0.8,4.6,0.7999999999999999,-0.2
2016-01-17,I1,2016,italy,Genoa,Palermo,1.0,4.4,0.5006349206349205,0.8,8.0,3.6,5.8,1.4,0.2,4.0,0.3716233766233766,1.2,6.6,3.6,6.4,1.0,0.0,-0.3999999999999999,0.40000000000000036,0.12901154401154397,1.4000000000000004,0.0,-0.6000000000000005,0.3999999999999999,0.2
2016-01-17,I1,2016,italy,AS Roma,Hellas Verona,0.0,3.0,0.4,1.4,5.2,1.6,4.0,1.0,0.0,4.0,0.3569301712779973,0.4,8.4,3.8,6.8,1.4,0.0,0.9999999999999999,-1.0,0.04306982872200271,-3.2,-2.1999999999999997,-2.8,-0.3999999999999999,0.0
2016-01-17,I1,2016,italy,Bologna,Lazio,0.0,3.0,0.3888888888888889,1.4,6.0,2.4,5.4,1.0,0.0,2.6,0.3961904761904761,1.2,4.8,2.4,4.8,1.6,0.2,0.19999999999999996,0.3999999999999999,-0.007301587301587198,1.2000000000000002,0.0,0.6000000000000005,-0.6000000000000001,-0.2
2016-01-17,SP1,2016,spain,Getafe,Espanyol,1.0,3.6,0.4966233766233766,1.2,6.2,2.2,5.0,0.6,0.0,2.0,0.4066666666666666,0.4,3.8,1.8,4.0,0.6,0.0,0.7999999999999999,1.6,0.08995670995670996,2.4000000000000004,0.40000000000000013,1.0,0.0,0.0
2016-01-17,SP1,2016,spain,Real Madrid,Sporting Gijon,1.0,8.4,0.4367048637636873,4.0,14.2,6.2,10.0,2.6,0.8,3.2,0.2842857142857142,0.8,7.0,2.4,5.6,0.6,0.0,3.2,5.2,0.15241914947797308,7.199999999999999,3.8000000000000003,4.4,2.0,0.8
2016-01-17,F1,2016,france,Lorient,AS Monaco,-1.0,2.8,0.466111111111111,1.0,4.2,1.4,4.6,0.8,0.0,3.8,0.474083694083694,1.2,5.2,2.0,5.4,1.0,0.0,-0.19999999999999996,-1.0,-0.00797258297258302,-1.0,-0.6000000000000001,-0.8000000000000007,-0.19999999999999996,0.0
2016-01-17,SP1,2016,spain,Las Palmas,Atletico Madrid,-1.0,4.0,0.5514574314574314,1.6,5.2,1.6,6.2,0.6,0.2,3.6,0.4606410256410257,1.4,5.2,1.8,6.2,1.6,0.4,0.20000000000000018,0.3999999999999999,0.09081640581640571,0.0,-0.19999999999999996,0.0,-1.0,-0.2
2016-01-17,SP1,2016,spain,Valencia,Rayo Vallecano,0.0,3.4,0.445,1.0,5.2,1.0,4.8,0.8,0.2,3.6,0.4992857142857143,1.2,5.8,2.2,4.4,1.4,0.4,-0.19999999999999996,-0.20000000000000018,-0.05428571428571427,-0.5999999999999996,-1.2000000000000002,0.39999999999999947,-0.5999999999999999,-0.2
2016-01-18,SP1,2016,spain,Eibar,Granada,1.0,4.2,0.4419047619047619,1.8,8.0,3.6,4.6,1.8,0.2,3.4,0.5178571428571429,1.0,3.4,0.6,4.6,0.6,0.4,0.8,0.8000000000000003,-0.075952380952381,4.6,3.0,0.0,1.2000000000000002,-0.2
2016-01-18,E0,2016,england,Swansea,Watford,1.0,3.2,0.5983333333333334,0.8,5.6,1.0,5.8,1.0,0.2,2.6,0.5923809523809525,1.4,4.8,1.0,3.4,0.6,0.0,-0.5999999999999999,0.6000000000000001,0.005952380952380931,0.7999999999999998,0.0,2.4,0.4,0.2
2016-01-20,I1,2016,italy,Sassuolo,Torino,0.0,5.2,0.4611027568922305,1.6,8.4,3.8,6.8,0.8,0.0,5.0,0.4444902319902319,1.2,6.8,2.6,6.6,1.4,0.0,0.40000000000000013,0.20000000000000018,0.016612524901998604,1.6000000000000005,1.1999999999999997,0.20000000000000018,-0.5999999999999999,0.0
2016-01-22,SP1,2016,spain,Sporting Gijon,Real Sociedad,1.0,1.8,0.2309523809523808,0.4,4.8,1.4,4.6,0.8,0.0,4.8,0.4074358974358975,1.2,9.6,4.6,6.4,1.6,0.2,-0.7999999999999999,-3.0,-0.17648351648351668,-4.8,-3.1999999999999997,-1.8000000000000007,-0.8,-0.2
2016-01-22,F1,2016,france,Stade Rennes,GFC Ajaccio,1.0,6.6,0.6705065359477124,2.0,7.8,1.8,8.0,1.0,0.2,4.4,0.4121755368814193,1.6,7.8,3.0,7.0,0.2,0.0,0.3999999999999999,2.1999999999999993,0.2583309990662931,0.0,-1.2,1.0,0.8,0.2
2016-01-22,D1,2016,germany,Hamburg SV,Bayern Munich,-1.0,4.2,0.5766666666666668,1.6,7.0,1.0,6.4,0.4,0.6,7.8,0.5407581453634085,1.8,12.4,3.6,12.0,1.8,0.4,-0.19999999999999996,-3.5999999999999996,0.03590852130325828,-5.4,-2.6,-5.6,-1.4,0.19999999999999996
2016-01-23,F1,2016,france,Lille,Troyes,-1.0,5.2,0.5243589743589743,1.4,7.4,3.4,6.8,1.2,0.2,3.0,0.3239898989898989,1.0,5.4,2.6,7.0,1.2,0.0,0.3999999999999999,2.2,0.2003690753690754,2.0,0.7999999999999998,-0.20000000000000018,0.0,0.2
2016-01-23,D1,2016,germany,TSG Hoffenheim,Bayer Leverkusen,0.0,2.8,0.2799999999999999,1.0,6.8,1.2,9.0,0.8,0.6,5.4,0.4833333333333334,2.2,6.8,2.2,6.6,1.2,1.0,-1.2000000000000002,-2.6000000000000005,-0.20333333333333348,0.0,-1.0000000000000002,2.4000000000000004,-0.3999999999999999,-0.4
2016-01-23,F1,2016,france,Paris Saint-Germain,Angers,1.0,6.0,0.5335930735930735,2.8,9.4,2.8,5.6,1.6,0.2,4.0,0.5444444444444445,1.2,5.8,2.4,4.2,0.6,0.0,1.5999999999999999,2.0,-0.010851370851371,3.6000000000000005,0.3999999999999999,1.3999999999999995,1.0,0.2
2016-01-23,I1,2016,italy,Frosinone,Atalanta,0.0,3.8,0.429047619047619,1.6,4.4,1.8,6.6,0.4,0.2,3.6,0.3478321678321678,0.6,6.4,2.2,6.0,1.0,0.2,1.0,0.19999999999999973,0.0812154512154512,-2.0,-0.40000000000000013,0.5999999999999996,-0.6,0.0
2016-01-23,SP1,2016,spain,Granada,Getafe,1.0,3.0,0.4178571428571428,0.8,3.0,0.8,4.0,0.6,0.2,3.4,0.4337662337662337,1.6,6.8,2.0,5.6,0.4,0.0,-0.8,-0.3999999999999999,-0.015909090909090873,-3.8,-1.2,-1.5999999999999996,0.19999999999999996,0.2
2016-01-23,F1,2016,france,Nice,Lorient,1.0,3.4,0.4916666666666666,1.0,3.8,1.6,3.8,0.4,0.0,2.6,0.471111111111111,1.0,4.0,1.4,4.4,0.6,0.0,0.0,0.7999999999999998,0.020555555555555605,-0.20000000000000018,0.20000000000000018,-0.6000000000000005,-0.19999999999999996,0.0
2016-01-23,SP1,2016,spain,Espanyol,Villarreal,0.0,2.6,0.4175757575757576,0.6,4.8,1.8,4.2,1.2,0.0,3.4,0.5311904761904762,1.4,3.0,0.4,4.6,0.4,0.4,-0.7999999999999999,-0.7999999999999998,-0.11361471861471861,1.7999999999999998,1.4,-0.39999999999999947,0.7999999999999999,-0.4
2016-01-23,I1,2016,italy,Empoli,AC Milan,0.0,4.8,0.4660317460317459,1.6,5.8,1.0,8.2,0.8,0.0,5.8,0.5264285714285715,1.6,9.6,2.8,8.8,1.4,0.0,0.0,-1.0,-0.06039682539682556,-3.8,-1.7999999999999998,-0.6000000000000014,-0.5999999999999999,0.0
2016-01-23,F1,2016,france,Nantes,Bordeaux,0.0,3.6,0.3557575757575758,1.2,5.6,3.6,5.4,0.8,0.0,3.0,0.4667748917748918,1.0,4.8,3.0,4.6,1.2,0.0,0.19999999999999996,0.6000000000000001,-0.11101731601731601,0.7999999999999998,0.6000000000000001,0.8000000000000007,-0.3999999999999999,0.0
2016-01-23,E0,2016,england,West Brom,Aston Villa,0.0,3.6,0.4199999999999999,1.0,7.8,3.0,5.6,0.4,0.0,4.2,0.5116666666666667,0.8,6.0,2.4,4.8,0.8,0.0,0.19999999999999996,-0.6000000000000001,-0.09166666666666684,1.7999999999999998,0.6000000000000001,0.7999999999999998,-0.4,0.0
2016-01-23,SP1,2016,spain,Malaga,Barcelona,-1.0,4.0,0.4154761904761905,1.2,7.0,2.4,6.2,1.2,0.0,6.2,0.4979084967320261,3.2,8.2,1.4,8.2,1.0,0.2,-2.0,-2.2,-0.08243230625583559,-1.1999999999999993,1.0,-1.9999999999999991,0.19999999999999996,-0.2
2016-01-23,E0,2016,england,Leicester City,Stoke City,1.0,3.2,0.3834965034965035,0.4,5.4,2.2,4.8,1.2,0.0,4.0,0.5094660894660894,2.2,5.2,2.0,7.0,0.0,0.0,-1.8000000000000003,-0.7999999999999998,-0.1259695859695859,0.20000000000000018,0.20000000000000018,-2.2,1.2,0.0
2016-01-23,F1,2016,france,Montpellier,Caen,-1.0,3.6,0.4888888888888888,0.8,3.6,2.0,4.2,0.8,0.2,3.0,0.4356565656565657,0.6,5.6,1.6,5.0,1.6,0.0,0.20000000000000007,0.6000000000000001,0.05323232323232313,-1.9999999999999996,0.3999999999999999,-0.7999999999999998,-0.8,0.2
2016-01-23,F1,2016,france,Guingamp,Bastia,1.0,2.8,0.5085714285714286,0.6,3.2,1.8,3.2,0.2,0.0,1.6,0.4333333333333333,1.0,2.2,1.2,2.0,0.2,0.4,-0.4,1.1999999999999997,0.07523809523809527,1.0,0.6000000000000001,1.2000000000000002,0.0,-0.4
2016-01-23,D1,2016,germany,FC Cologne,VfB Stuttgart,-1.0,4.4,0.3993506493506493,0.6,10.6,3.8,6.2,1.6,0.2,3.8,0.545079365079365,1.0,6.0,1.8,6.2,0.4,0.2,-0.4,0.6000000000000005,-0.14572871572871576,4.6,1.9999999999999998,0.0,1.2000000000000002,0.0
2016-01-23,E0,2016,england,Sunderland,Bournemouth,0.0,3.8,0.5412121212121213,1.8,5.0,1.8,4.4,0.6,0.2,3.6,0.421978021978022,0.8,4.8,1.2,7.0,0.4,0.0,1.0,0.19999999999999973,0.11923409923409928,0.20000000000000018,0.6000000000000001,-2.5999999999999996,0.19999999999999996,0.2
2016-01-23,E0,2016,england,Crystal Palace,Tottenham,-1.0,2.0,0.2916666666666667,0.0,4.4,3.4,3.0,0.8,0.0,6.6,0.5571794871794872,2.0,7.6,3.4,10.2,1.6,0.2,-2.0,-4.6,-0.2655128205128205,-3.1999999999999993,0.0,-7.199999999999999,-0.8,-0.2
2016-01-23,D1,2016,germany,Hertha Berlin,FC Augsburg,0.0,2.8,0.4404761904761905,1.8,4.2,1.4,2.6,1.0,0.2,6.2,0.4596301067353698,1.6,9.6,3.0,8.2,1.8,0.2,0.19999999999999996,-3.4000000000000004,-0.019153916259179282,-5.3999999999999995,-1.6,-5.6,-0.8,0.0
2016-01-23,E0,2016,england,Watford,Newcastle,1.0,2.0,0.4323809523809523,0.8,4.4,0.8,4.4,0.4,0.0,5.0,0.4687734487734487,1.0,8.4,2.4,7.8,0.6,0.0,-0.19999999999999996,-3.0,-0.036392496392496365,-4.0,-1.5999999999999999,-3.3999999999999995,-0.19999999999999996,0.0
2016-01-23,D1,2016,germany,Borussia Monchengladbach,Borussia Dortmund,-1.0,6.0,0.647985347985348,2.2,6.8,1.0,8.8,0.4,0.2,7.2,0.5159615384615385,2.4,10.2,2.6,8.2,2.0,0.8,-0.19999999999999973,-1.2000000000000002,0.13202380952380954,-3.3999999999999995,-1.6,0.6000000000000014,-1.6,-0.6000000000000001
2016-01-23,SP1,2016,spain,Rayo Vallecano,Celta Vigo,1.0,4.8,0.5826190476190476,1.4,6.6,2.2,5.4,1.6,0.4,2.8,0.4599999999999999,1.2,4.0,0.8,5.6,0.2,0.0,0.19999999999999996,2.0,0.12261904761904768,2.5999999999999996,1.4000000000000001,-0.1999999999999993,1.4000000000000001,0.4
2016-01-23,E0,2016,england,West Ham,Manchester City,0.0,5.2,0.5232539682539683,1.8,7.0,2.8,5.2,0.8,0.2,5.6,0.4380952380952381,2.0,10.6,3.8,11.0,2.0,0.2,-0.19999999999999996,-0.39999999999999947,0.08515873015873021,-3.5999999999999996,-1.0,-5.8,-1.2,0.0
2016-01-23,D1,2016,germany,FC Ingolstadt 04,Mainz,1.0,4.2,0.475,0.8,5.8,1.4,5.2,0.8,0.2,3.8,0.4316483516483517,1.0,4.8,1.2,5.2,0.6,0.6,-0.19999999999999996,0.40000000000000036,0.043351648351648286,1.0,0.19999999999999996,0.0,0.20000000000000007,-0.39999999999999997
2016-01-23,E0,2016,england,Norwich City,Liverpool,-1.0,2.8,0.3707142857142857,0.8,5.2,2.0,4.4,0.6,0.0,4.2,0.3307636807636808,1.0,9.8,3.0,12.0,1.4,0.0,-0.19999999999999996,-1.4000000000000004,0.03995060495060493,-4.6000000000000005,-1.0,-7.6,-0.7999999999999999,0.0
